About how long have you been receiving information or resources from community veteran service providers?,Active military members/veterans can thrive in my community:To what extent do you disagree or agree with the following statements:,Approximately how much was your household annual income for the previous year?Â ,Approximately what is your credit score?,Are highly responsive:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,BMI,Community is involved with veterans?,Do you consider your current job a career?,FactorAnalysis0,FactorAnalysis0@FactorAnalysis0,FactorAnalysis1,FactorAnalysis1@FactorAnalysis0,FactorAnalysis1@FactorAnalysis14,FactorAnalysis1@FactorAnalysis4,FactorAnalysis3,FactorAnalysis3@FactorAnalysis1,Has Community Opportunities?,Has Dependable Support?,Has empowered me:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has helped me feel more fulfilled in my daily life:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has reliable transportation?,Have assisted me with filing healthcare/benefits claims:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected me to other veterans:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected my family/caregiver to other active military/veteran family members or their caregivers:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have improved my community's understanding of active military/veterans issues:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,How many are dependents?,How often do you participate in spiritual or religious practices? Â ,How would you rate your level of satisfaction with the education benefits and programs?: Rate the resources you may have received from VA or a community-based program:,I am able to adapt when changes occur:Please indicate how frequently you find each statement below to be truthful to you:,I have the resources I need for my care:To what extent do you disagree or agree with the following statements:,"I tend to bounce back after illness, injury, or other hardships:Please indicate how frequently you find each statement below to be truthful to you:",Number of Deployments:,Organizations in my community provide active military/veterans with the services they need:To what extent do you disagree or agree with the following statements:,"Overall, how satisfied are you withÂ your community's ability to provide information and resources? Please use the scale below to indicate your level of satisfaction.",Owns a car?,Seeking Value,There are opportunities for my family/caregiver  to connect with fellow military/veteran families/caregivers:To what extent do you disagree or agree with the following statements:,There is a strong network of support for active military/veterans in my community:To what extent do you disagree or agree with the following statements:,Veteran serving organizations care deeply about my well being?,"You mentioned earlier you were seeking access to better employment or obtaining employment, how long have you been activelyÂ seekingÂ employment?",Hope Scale Score
4.0,2.0,5.0,2.6,2.0,70.0,True,1.0,-0.0233683664916749,0.0005460805524892343,0.223349517586311,1.0485674581400306,-0.28982470737535493,-0.23623971887749423,-1.454532449464425,0.8540022900912124,True,False,2.4,2.0,False,1.6,2.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,4.0,False,8.0,2.0,2.0,False,0.0,50.0
5.0,2.0,2.0,3.0,2.0,60.101007012302354,True,1.0,-0.4506022682342004,0.2030424041378063,-0.534279329479739,1.0338546218884253,-0.09196670813981654,-0.05421284827812816,1.3320779099469615,0.5235572504323686,True,True,2.4,3.0,True,2.0,3.0,2.0,3.0,4.0,3.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,True,17.0,2.0,3.0,True,1.0,54.0
1.0,0.0,2.8,2.6,2.2,42.32317173310229,False,1.0,-0.9250883304900989,0.8557884192089584,1.2448678207767463,1.1173014108417108,-0.6628553447624961,1.7348032226990862,1.7289848824359288,0.29688986701650455,False,False,2.4,2.2,True,2.0,2.0,1.8,2.0,3.0,2.8,0.0,4.0,0.0,2.0,1.0,0.0,2.2,True,22.0,0.0,1.0,False,0.0,49.0
5.0,1.0,3.0,0.0,2.0,62.78954524346066,False,1.0,0.14076227392444732,0.01981401776038114,1.2623051201501365,1.120205317800311,-1.0999309252900578,0.006996638635454996,1.2855739057991495,0.5408983314007735,False,False,1.0,1.0,True,2.0,2.0,1.0,2.0,4.0,3.0,2.0,2.0,1.0,2.0,1.2,1.0,2.0,True,13.0,0.0,1.0,True,0.0,49.0
5.0,3.0,4.6,4.0,3.0,67.33146155757407,True,1.0,0.08845934961318713,0.007825056533988071,-1.1826737400867047,1.0268845589055597,0.7394255766356342,0.6579593537840138,0.7927764912737792,0.6686848016906868,True,True,3.0,2.0,True,3.0,3.0,3.0,3.0,2.6,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,True,12.0,3.0,3.0,True,3.0,62.0
3.0,3.0,2.0,1.0,2.0,34.796025539000006,True,1.0,-0.9768210383250143,0.9541793409143591,-0.3809865700171624,1.0360651926594164,-0.03692819495309712,0.06780454954352451,-0.01668050775292014,0.7726349431828041,True,True,2.0,3.0,True,2.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,1.0,36.0,2.0,4.0,False,17.0,2.0,2.0,True,0.0,47.0
2.0,3.0,2.0,2.0,2.0,24.830977155731574,True,1.0,-1.1704419429485609,1.3699343418132022,-0.5073777905026048,1.0342227393511736,0.5514342631453729,-0.40167092616098066,1.3006996246190998,0.5353982135752995,True,True,2.0,2.0,True,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,111.2,2.0,4.0,True,22.0,2.0,3.0,True,1.0,41.0
1.0,2.0,2.0,2.8,2.0,49.261499602152014,True,1.0,-0.9212063219881623,0.8486210876709578,0.0942951409899323,1.0452199277173895,-0.060427131548709635,0.06644946035778813,1.5024077187315577,0.44706004338459837,True,True,1.0,2.0,True,2.0,2.0,2.0,2.0,3.0,2.2,2.0,2.0,2.0,2.0,120.2,2.0,3.0,True,20.0,2.0,2.0,True,1.0,37.0
3.2,3.0,3.4,3.0,2.4,70.0,False,1.0,1.217364043077453,1.481975213377883,-0.1618307261277361,1.0397785506949726,-0.20893282525808612,-0.12191041369379749,-0.21534480145150112,0.7888910452244827,True,True,2.6,2.2,True,2.2,2.0,2.0,2.2,2.2,3.0,1.4,4.0,2.0,4.0,2.0,1.0,3.4,True,4.0,1.0,1.0,True,0.0,63.0
1.8,3.0,2.0,2.0,1.6,48.17831614635485,True,1.0,-0.08941077516499267,0.00799428671560487,0.6619896812678343,1.064896042778376,-0.6722972382918615,1.2664264946134818,1.0833220059102957,0.6036401821278594,True,True,1.6,1.6,True,1.4,1.6,1.6,1.6,0.0,3.2,1.0,2.0,1.8,1.0,20.6,2.0,2.8,True,18.0,2.0,1.6,False,1.0,35.0
3.0,2.0,3.0,3.0,2.0,60.88025472377022,True,1.0,1.0622010890722566,1.1282711536262882,0.5826506273608825,1.0611758794208082,-0.4993764388596929,0.5733298869868225,0.4531355377119716,0.7220125064283267,True,True,2.0,1.0,True,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,100.8,2.0,3.0,True,7.8,1.0,1.0,True,0.8,46.0
0.0,2.6,4.2,2.8,2.8,49.95132572493164,False,1.0,0.6949544817355424,0.4829617316843164,0.3911743241663573,1.0537409454671538,0.3439457879281474,-0.37036818741023486,0.9021937565202972,0.646860533232195,True,True,2.4,2.4,True,1.2,1.0,0.0,2.4,1.0,2.0,1.2,2.0,1.0,2.0,1.0,1.0,2.0,True,10.4,1.0,1.0,True,0.4,36.0
4.0,3.0,3.2,1.0,2.0,70.0,True,1.0,1.40919576484348,1.9858327036528007,0.7903410303206121,1.0719769453992274,-2.481687867962572,1.1442927012105681,-0.5433490504497916,0.8111804883847018,True,False,2.6,2.4,True,2.2,1.0,1.0,1.0,3.4,1.6,1.0,2.0,0.0,1.0,101.4,2.0,2.0,True,3.8,0.0,2.0,False,0.8,46.0
2.0,1.6,2.2,2.6,1.2,67.6081053861111,False,1.0,-0.10733884103147082,0.011521626793979363,2.4361677918339684,0.8196596151305295,-3.1622477572981462,3.92453764651603,-1.2472061909768075,0.8460586054588011,False,False,1.4,1.2,False,1.0,1.0,1.0,1.4,3.4,2.2,0.0,2.0,1.0,2.0,1.0,1.0,3.0,False,14.8,1.0,1.0,False,1.8,20.0
2.0,1.0,3.2,2.6,1.8,70.0,True,1.0,0.8142184243514377,0.6629516425533378,0.4115645569128258,1.0544455845172573,-0.04066239251377737,0.5368321525544434,-0.026211183478020216,0.7734717707279702,False,True,2.0,1.8,True,2.2,2.6,2.2,1.0,3.2,1.8,1.0,2.0,2.0,2.0,102.6,1.0,2.0,True,7.8,2.6,1.0,True,0.8,43.0
1.0,3.0,5.0,4.0,2.0,50.286216598407194,True,1.0,0.48406695196394656,0.23432081398366575,-1.325743436905399,1.0257163089739252,-0.11411574991863323,0.10667934064446247,0.05500432882428676,0.7661369561383057,True,True,3.0,3.0,True,2.0,3.0,3.0,3.0,3.0,2.8,2.0,4.0,2.0,3.0,350.0,2.0,3.0,True,6.6,3.0,3.0,True,0.6,58.0
5.0,2.0,5.0,4.0,1.0,70.0,False,1.0,1.7378908755767712,3.0202646954129966,0.5760654100836698,1.0608861813361206,0.05010771609340115,-0.5845857779924846,0.22730102566593505,0.7488875981564632,False,True,2.0,2.4,True,2.4,2.0,1.0,2.0,1.0,2.8,1.0,3.0,3.0,4.0,1.8,1.0,2.0,True,3.6,1.0,2.0,False,1.6,55.0
5.0,2.6,3.0,4.0,1.0,62.270623381944446,False,1.0,0.869915981919157,0.7567538155983711,0.8149702706291404,1.0735161767422772,1.1894251821646127,-0.7652234869815773,1.058098075302315,0.6102824828525865,True,True,2.2,1.0,True,1.0,1.0,1.0,1.0,3.0,2.6,1.0,3.0,2.0,3.0,3.0,2.6,1.0,True,7.8,2.4,2.6,True,0.8,51.0
5.0,2.0,5.0,3.0,2.0,62.270623381944446,True,1.0,1.2158383006470732,1.4782627733203628,-0.723280117131918,1.0314759375470237,0.6935180467538818,0.1995584416074683,0.275843346080266,0.7435586314822956,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,0.0,4.0,True,3.8,3.0,3.0,True,0.8,49.0
5.0,3.0,5.0,4.0,2.0,45.19068096861111,True,1.0,0.6526909814231076,0.42600551723105934,-1.2486149363451609,1.0263331931135582,1.5668447600408721,2.132247045081969,1.1940814490514042,0.5715767794572442,True,True,3.0,3.0,True,1.6,3.0,2.0,3.0,1.0,2.6,2.0,4.0,3.0,4.0,1.0,3.0,4.0,True,9.6,3.0,3.0,True,0.6,60.0
0.0,2.0,5.0,4.0,2.0,70.0,False,1.0,1.84341293474634,3.398171247990114,0.2192576487557635,1.0484537292388512,0.008742614774348898,0.007832133494398787,-0.3228113796780008,0.7967519526581379,True,True,2.0,2.0,True,2.0,2.0,1.8,2.0,1.0,3.4,1.0,4.0,2.0,3.0,3.2,2.0,3.0,True,1.4,2.0,2.0,True,1.4,63.0
0.0,3.0,2.0,2.6,2.0,51.77329497174843,True,1.0,-1.1214357218773683,1.257618078302614,-0.7271262693297981,1.0314309968449402,-0.010001532710415168,0.3445563451175777,-1.1982338030163384,0.8440543822041895,True,True,3.0,3.0,False,2.0,2.0,3.0,3.0,2.0,1.8,1.0,3.0,3.0,2.0,44.4,3.0,4.0,False,15.4,2.0,2.0,True,0.4,41.0
2.0,3.0,4.0,2.4,2.0,51.94409990082206,True,1.0,0.18666929612260016,0.034845426114906985,0.31463125544898507,1.0512509987014764,0.40412844871411535,0.029721606657670277,0.9836758663554278,0.6286440237615121,True,True,2.0,1.0,True,1.0,1.0,1.0,1.0,6.0,2.2,1.2,3.0,2.0,3.0,102.0,2.0,2.0,True,12.0,3.0,3.0,False,0.0,43.0
1.0,2.0,5.0,4.0,3.0,34.987816841000466,True,1.0,-0.5476169447215096,0.2998843181461209,-1.061721047570956,1.027958315938089,0.9396156550354788,0.44436614837237964,0.5450756282166231,0.7093485654010413,True,True,3.0,1.0,True,2.0,3.0,2.0,2.6,1.0,2.6,1.0,3.0,2.0,2.0,28.6,3.0,3.0,True,13.0,3.0,2.6,True,1.0,40.0
1.0,2.0,5.0,2.6,2.0,51.416684971920134,True,1.0,-0.09572962661366953,0.009164161411592585,-0.3141869984737883,1.0371214341842037,-0.25687559531386905,-0.03219666061126352,0.31532686262946386,0.7390544062072593,True,True,2.0,3.0,True,2.0,2.0,2.0,3.0,3.0,2.4,1.0,4.0,1.0,2.0,133.0,2.0,3.0,True,11.0,3.0,1.0,True,0.0,47.0
5.0,3.0,5.0,4.0,2.0,60.10222593100001,True,1.0,1.3250992475740486,1.7558880159213097,-0.8042243036077362,1.0305564542342225,-0.36075476827134906,1.5035700400865886,0.6429445450583364,0.6945355257521699,True,True,2.0,2.0,True,2.2,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,6.0,2.0,3.0,True,4.6,2.8,3.0,True,0.6,54.0
5.0,3.0,5.0,4.0,2.0,52.09005751766436,True,1.0,1.331370919489288,1.772548525261752,-0.17854592216074558,1.0394686027656663,0.016137370862703705,-0.09974789184598322,0.10004918606731501,0.7618602949223654,True,True,2.0,2.0,True,2.0,1.0,1.0,2.0,2.0,2.8,1.0,4.0,3.0,4.0,101.4,2.0,2.0,True,3.8,2.0,2.0,True,0.8,60.0
1.0,2.0,3.6,1.0,3.0,22.72916053692297,True,1.0,-0.7471412579292368,0.5582200593000823,-0.3822845899934062,1.0360452632517296,0.39460121086791666,0.2156818311391892,-1.3654768640903716,0.8506928538028833,True,True,2.0,3.0,False,2.0,2.0,2.0,2.0,2.8,2.0,0.0,3.0,2.0,2.0,79.8,2.0,3.0,False,12.2,3.0,3.0,True,0.2,44.0
5.0,3.0,5.0,4.0,3.0,60.10222593100001,True,1.0,1.0007378916858993,1.0014763278559389,-1.1620459949146806,1.0270618096488173,0.29506888894033334,2.1182131485405407,0.7383476195921538,0.6785664218649566,True,True,2.4,2.4,True,2.0,2.0,2.0,2.0,2.0,3.4,1.8,4.0,3.0,4.0,3.0,3.0,3.0,True,5.6,3.0,3.0,True,0.6,63.0
2.0,3.0,4.0,2.2,3.0,58.579167574074084,True,1.0,-0.9610460280271953,0.9236094679868486,-0.653246624550923,1.0323173257787734,-0.09600176922223157,-0.16663620097979925,-0.9907705461096816,0.8349512060734569,True,True,3.0,3.0,False,3.0,2.0,3.0,2.0,2.0,2.2,2.0,2.0,3.0,2.0,101.8,3.0,2.0,False,17.0,3.0,3.0,True,1.0,54.0
5.0,2.0,3.0,3.0,2.0,49.9460880898551,True,1.0,1.3682816728055758,1.8721947361356248,0.012150659930422652,1.043319429193731,-0.01398156761787946,0.024218878802571866,-0.4068672228544117,0.8025039532435609,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,1.0,2.0,0.8,3.0,2.0,3.0,2.6,2.0,4.0,True,5.4,2.0,2.0,True,0.4,61.0
2.0,2.0,5.0,3.0,2.0,52.85365863479227,True,1.0,0.016802865138973357,0.00028233627687852613,-0.8030677042267421,1.0305692141187388,0.24248421828468444,0.3254247909748993,0.7403546214440239,0.6782125269085758,True,True,2.0,2.0,True,3.0,2.0,3.0,2.0,4.0,3.2,2.0,3.0,2.0,3.0,11.2,2.0,4.0,True,10.0,2.0,2.0,False,0.0,56.0
3.0,3.0,5.0,2.0,3.0,70.0,True,1.0,-1.1845549202707433,1.403170359137627,-0.41191544609567815,1.0355962356567892,0.09291209019411281,-0.6290341187280313,1.7704994438563157,0.2600701378302785,True,True,2.0,2.0,True,3.0,2.0,3.0,3.0,1.0,1.6,2.0,3.0,3.0,2.0,101.6,3.0,3.0,True,25.0,2.6,2.6,True,2.0,39.0
5.0,3.0,4.2,2.0,3.0,70.0,True,1.0,1.5549769692169362,2.4179533747950885,-0.7765374151323291,1.0308648567638006,0.02836453163200436,-1.4383465208422417,-0.8192993746882481,0.8265844373741782,True,True,1.6,1.4,True,3.0,3.0,3.0,3.0,1.0,3.0,0.6,4.0,3.0,4.0,1.0,3.0,4.0,True,2.8,3.0,3.0,True,0.8,62.0
4.0,2.0,5.0,3.2,2.0,70.0,True,1.0,1.5330286919316825,2.3501769702857653,-0.0788924049729503,1.041391388706651,0.060773646972040025,0.04898263853257556,0.08289754326556913,0.7635070234388744,True,True,2.2,2.0,True,2.2,2.2,2.0,2.4,2.0,3.0,2.0,4.0,3.0,4.0,6.0,2.6,1.0,True,4.8,2.2,1.0,True,0.8,62.0
3.0,2.0,5.0,2.0,3.0,46.103651814693634,True,1.0,-0.6174950278334037,0.381300109398976,-0.6436602300038897,1.0324360104700459,-0.48019976946510123,0.35540887716774666,-0.26371936923590056,0.7925034863774353,True,True,2.0,2.0,True,2.0,2.0,3.0,2.0,5.0,2.2,1.0,2.0,3.0,1.0,45.0,3.0,3.0,False,13.2,2.0,2.0,True,1.2,34.0
1.0,3.0,3.0,2.0,2.4,58.797579147615735,True,1.0,-0.2768522884151254,0.07664718960069176,-0.24426787544371154,1.0382953677507654,0.1078273644612985,0.0034784225112140027,0.5476319735592289,0.7089799434964296,True,True,1.6,1.0,True,2.0,2.0,2.0,2.0,1.0,2.6,2.0,2.0,1.0,3.0,2.0,3.0,1.0,True,11.8,1.0,2.0,True,0.8,55.0
4.0,2.0,2.0,2.6,1.0,43.35169602309218,True,1.0,-0.19308117968770636,0.03728034194959635,0.7367941119612298,1.0688431876406828,0.5155157007102321,0.5323234279312513,1.535538427816986,0.4292349293648209,True,True,1.0,1.0,True,2.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,40.8,2.0,2.0,True,17.0,2.0,2.0,True,1.0,32.0
5.0,3.0,4.0,0.0,2.0,70.0,True,1.0,1.9144030259939262,3.6649389459347015,0.1938136733756832,1.0477583242348323,-0.06545680135558497,0.2206134995272938,-0.5147100021257341,0.8094236137869781,True,True,2.0,1.0,True,2.0,1.0,1.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,2.6,2.0,3.0,True,0.2,1.0,3.0,True,0.2,60.0
4.0,2.0,4.4,2.8,2.6,35.81704828579815,True,1.0,-1.450565001535612,2.10413882368001,-0.5247884675809428,1.0339835861527393,0.14661870729414886,0.06628705579240939,-0.4118895392048928,0.8028373438476356,True,True,3.0,2.0,False,2.0,3.0,2.0,2.0,1.8,2.6,1.0,3.0,3.0,3.0,3.0,2.4,3.0,False,19.0,2.0,3.0,True,0.0,48.0
